ID,Label
163126,cat
163127,ayr
163128,new
163129,mco
163130,diq
163131,srp
163132,dtp
163133,sah
163134,hne
163135,swa
163136,gym
163137,bul
163138,nld
163139,lim
163140,ksh
163141,arn
163142,sco
163143,nep
163144,cmn
163145,mon
163146,lzh
163147,deu
163148,swh
163149,ido
163150,lit
163151,poh
163152,pes
163153,hui
163154,ltz
163155,cbk
163156,gom
163157,kaz
163158,ltz
163159,lzh
163160,arg
163161,ixl
163162,srn
163163,zai
163164,nor
163165,ita
163166,pus
163167,nyu
163168,fon
163169,pfl
163170,che
163171,kik
163172,ayr
163173,tca
163174,ngu
163175,mkd
163176,tha
163177,tgk
163178,srp
163179,ful
163180,bre
163181,sag
163182,quy
163183,mlt
163184,bsb
163185,vol
163186,mon
163187,eml
163188,pon
163189,bre
163190,ckb
163191,smo
163192,sqi
163193,uzb
163194,rop
163195,swe
163196,sna
163197,fas
163198,sun
163199,isl
163200,aym
163201,lug
163202,fil
163203,sat
163204,ven
163205,bsb
163206,quy
163207,tyv
163208,kan
163209,fil
163210,mkd
163211,hmn
163212,slv
163213,aka
163214,lao
163215,tdt
163216,rap
163217,cos
163218,zlm
163219,zea
163220,eng
163221,cak
163222,swh
163223,hat
163224,poh
163225,mau
163226,cuk
163227,mzn
163228,khm
163229,zea
163230,jam
163231,npi
163232,suz
163233,umb
163234,bcl
163235,nnb
163236,seh
163237,kmb
163238,kjb
163239,yao
163240,srm
163241,kal
163242,bew
163243,aze
163244,urd
163245,krc
163246,lij
163247,ido
163248,ltz
163249,ile
163250,azj
163251,nep
163252,cbk
163253,vec
163254,dtp
163255,tca
163256,gle
163257,glv
163258,azj
163259,ukr
163260,plt
163261,toj
163262,tpi
163263,asm
163264,pon
163265,ban
163266,bsb
163267,div
163268,ind
163269,fin
163270,pes
163271,gcf
163272,kom
163273,kjb
163274,ile
163275,amh
163276,tuc
163277,seh
163278,hye
163279,hat
163280,pfl
163281,kos
163282,spa
163283,ekk
163284,ilo
163285,abk
163286,yor
163287,tso
163288,pap
163289,nno
163290,lus
163291,srp
163292,aln
163293,lao
163294,tuc
163295,cjk
163296,ote
163297,xmf
163298,acm
163299,lzh
163300,bik
163301,pls
163302,dyu
163303,jbo
163304,srn
163305,ron
163306,tum
163307,tpi
163308,mai
163309,bih
163310,gug
163311,apc
163312,ach
163313,ori
163314,nnb
163315,min
163316,sna
163317,pls
163318,gla
163319,yid
163320,hui
163321,bak
163322,ksd
163323,kmb
163324,guj
163325,uig
163326,ara
163327,scn
163328,acm
163329,uzb
163330,mgh
163331,ell
163332,snd
163333,bul
163334,fur
163335,gla
163336,kpg
163337,wuu
163338,nep
163339,bik
163340,lus
163341,roh
163342,arn
163343,srm
163344,pap
163345,aln
163346,tlh
163347,djk
163348,ibo
163349,ful
163350,poh
163351,aoj
163352,tdt
163353,ote
163354,urd
163355,tzo
163356,vls
163357,pcd
163358,bjn
163359,uzn
163360,gym
163361,kal
163362,srd
163363,ckb
163364,twi
163365,sme
163366,sco
163367,rap
163368,zul
163369,xmf
163370,apc
163371,uzn
163372,pcm
163373,mzn
163374,ncj
163375,aze
163376,sun
163377,yid
163378,nde
163379,kaa
163380,roh
163381,pus
163382,kea
163383,ace
163384,hui
163385,bik
163386,sme
163387,ote
163388,eus
163389,mon
163390,knv
163391,bqc
163392,hau
163393,wal
163394,mos
163395,jam
163396,snd
163397,kur
163398,udm
163399,kpg
163400,lit
163401,ixl
163402,aze
163403,bak
163404,srm
163405,lao
163406,tso
163407,sot
163408,sah
163409,haw
163410,guc
163411,quh
163412,ful
163413,oci
163414,vls
163415,ncj
163416,yap
163417,epo
163418,kin
163419,hil
163420,lij
163421,fur
163422,mya
163423,glg
163424,kom
163425,xav
163426,srm
163427,mal
163428,urd
163429,frr
163430,cmn
163431,san
163432,alt
163433,cak
163434,khm
163435,ind
163436,ckb
163437,uzn
163438,dtp
163439,kbp
163440,iku
163441,kac
163442,crh
163443,nso
163444,fao
163445,bam
163446,srd
163447,cjk
163448,ndo
163449,rmy
163450,guj
163451,slv
163452,ewe
163453,poh
163454,sat
163455,zsm
163456,bqc
163457,grn
163458,lhu
163459,div
163460,bar
163461,ron
163462,nyu
163463,gym
163464,npi
163465,sgs
163466,kaz
163467,eus
163468,bak
163469,bzj
163470,umb
163471,bak
163472,lin
163473,que
163474,tso
163475,kik
163476,knv
163477,ile
163478,hmn
163479,sat
163480,ile
163481,gom
163482,mgh
163483,kmr
163484,wal
163485,ace
163486,qvi
163487,toj
163488,zsm
163489,vol
163490,haw
163491,new
163492,pcd
163493,acm
163494,kir
163495,plt
163496,pls
163497,gym
163498,ncj
163499,hmn
163500,cab
163501,nor
163502,nno
163503,lzh
163504,new
163505,new
163506,lfn
163507,por
163508,ctu
163509,kaa
163510,fry
163511,bih
163512,yom
163513,yao
163514,tls
163515,tca
163516,bqc
163517,run
163518,tgl
163519,pms
163520,amh
163521,ikk
163522,nch
163523,tok
163524,ndo
163525,ayr
163526,ckb
163527,zho
163528,sna
163529,bzj
163530,ckb
163531,ell
163532,zho
163533,epo
163534,hye
163535,bih
163536,mau
163537,mau
163538,apc
163539,xmf
163540,azj
163541,kjb
163542,sqi
163543,ayr
163544,bis
163545,yue
163546,pls
163547,div
163548,iku
163549,tuc
163550,pon
163551,bak
163552,pnb
163553,quy
163554,slv
163555,mon
163556,lua
163557,pag
163558,tum
163559,ell
163560,als
163561,csy
163562,pcm
163563,som
163564,ind
163565,tuc
163566,lao
163567,grn
163568,min
163569,jam
163570,cat
163571,kam
163572,ltz
163573,quy
163574,ace
163575,war
163576,lao
163577,pes
163578,jpn
163579,gcf
163580,arn
163581,hat
163582,mad
163583,ssw
163584,mad
163585,haw
163586,ayr
163587,cab
163588,hne
163589,ajp
163590,prs
163591,gug
163592,bsb
163593,vep
163594,quw
163595,ekk
163596,nch
163597,pls
163598,ilo
163599,ita
163600,pls
163601,srd
163602,zsm
163603,kmr
163604,hin
163605,bak
163606,hbs
163607,arz
163608,hif
163609,snd
163610,meu
163611,fra
163612,bos
163613,vol
163614,kjb
163615,kjh
163616,hat
163617,cab
163618,pan
163619,aoj
163620,hat
163621,sna
163622,aze
163623,umb
163624,bsb
163625,uig
163626,yor
163627,epo
163628,quh
163629,snd
163630,xav
163631,msa
163632,amh
163633,tgk
163634,mzh
163635,kat
163636,kin
163637,knv
163638,ext
163639,haw
163640,eng
163641,tha
163642,fij
163643,cjk
163644,fon
163645,msa
163646,lue
163647,diq
163648,bik
163649,ayr
163650,tir
163651,apc
163652,yid
163653,nno
163654,gom
163655,pls
163656,crh
163657,hsb
163658,ctu
163659,dtp
163660,acm
163661,gor
163662,myv
163663,rmy
163664,quw
163665,pap
163666,yom
163667,sat
163668,orm
163669,ext
163670,hus
163671,ita
163672,hau
163673,gom
163674,ast
163675,bre
163676,nav
163677,ixl
163678,ncj
163679,swa
163680,tgk
163681,crh
163682,hmn
163683,bzj
163684,ces
163685,sco
163686,roh
163687,swe
163688,swc
163689,pfl
163690,rug
163691,bem
163692,bar
163693,hye
163694,tso
163695,kur
163696,quh
163697,uig
163698,hye
163699,nyu
163700,che
163701,kac
163702,kor
163703,san
163704,afr
163705,lvs
163706,bem
163707,hif
163708,deu
163709,mya
163710,zsm
163711,srp
163712,naq
163713,kon
163714,pfl
163715,ido
163716,lat
163717,swa
163718,bak
163719,kaz
163720,cuk
163721,bod
163722,bew
163723,ful
163724,uzb
163725,kon
163726,fra
163727,hne
163728,uig
163729,mco
163730,pag
163731,ewe
163732,hus
163733,cmn
163734,pls
163735,ind
163736,rug
163737,arn
163738,som
163739,orm
163740,fao
163741,djk
163742,bar
163743,nso
163744,nav
163745,hui
163746,nyu
163747,hau
163748,azb
163749,frr
163750,xav
163751,uzb
163752,tgl
163753,wuu
163754,urd
163755,azb
163756,ixl
163757,nso
163758,mwl
163759,gym
163760,kek
163761,hne
163762,cak
163763,mwl
163764,ncj
163765,nds
163766,iku
163767,lim
163768,mkd
163769,ina
163770,sqi
163771,nor
163772,jam
163773,run
163774,ayr
163775,qvi
163776,afb
163777,umb
163778,krc
163779,guj
163780,nob
163781,dzo
163782,kab
163783,mgh
163784,tbz
163785,ron
163786,ksd
163787,ltz
163788,bar
163789,xav
163790,bis
163791,nds
163792,yom
163793,fao
163794,zul
163795,bpy
163796,acr
163797,gym
163798,pes
163799,kom
163800,tzo
163801,ron
163802,mon
163803,mya
163804,toj
163805,cak
163806,rap
163807,vls
163808,asm
163809,ton
163810,ful
163811,grn
163812,gle
163813,spa
163814,srd
163815,tat
163816,wln
163817,lin
163818,jav
163819,bis
163820,mya
163821,tat
163822,sqi
163823,quh
163824,ary
163825,npi
163826,kaa
163827,div
163828,sag
163829,lit
163830,kos
163831,als
163832,ido
163833,tdt
163834,uzn
163835,alt
163836,fil
163837,ksd
163838,quw
163839,ind
163840,mya
163841,sah
163842,tuk
163843,bak
163844,eus
163845,uig
163846,sun
163847,som
163848,ukr
163849,kbp
163850,kjh
163851,tha
163852,mco
163853,glk
163854,lit
163855,iku
163856,uzn
163857,cuk
163858,knv
163859,xmf
163860,tur
163861,bak
163862,urd
163863,bqc
163864,sag
163865,guc
163866,mgh
163867,azb
163868,ndo
163869,bcl
163870,lat
163871,snd
163872,bsb
163873,kmr
163874,fon
163875,ksh
163876,kom
163877,fry
163878,chk
163879,kek
163880,ajp
163881,tuk
163882,kin
163883,sgs
163884,slv
163885,est
163886,diq
163887,jpn
163888,fao
163889,ncj
163890,krc
163891,cbk
163892,bod
163893,kpg
163894,nob
163895,tat
163896,srp
163897,dyu
163898,kur
163899,ile
163900,mar
163901,sco
163902,aym
163903,pcm
163904,gom
163905,mzh
163906,lua
163907,gor
163908,ful
163909,sgs
163910,roh
163911,twi
163912,ory
163913,vep
163914,ixl
163915,mos
163916,frr
163917,naq
163918,myv
163919,sat
163920,alt
163921,sat
163922,glv
163923,slv
163924,bam
163925,bam
163926,csy
163927,kal
163928,tam
163929,nde
163930,uzn
163931,bew
163932,tlh
163933,kmr
163934,mon
163935,cjk
163936,kjb
163937,csy
163938,nnb
163939,sin
163940,kat
163941,lao
163942,nld
163943,urd
163944,hau
163945,nyu
163946,quy
163947,swa
163948,xmf
163949,tzo
163950,min
163951,uig
163952,mwl
163953,tur
163954,gle
163955,ayr
163956,nep
163957,tsn
163958,nch
163959,iku
163960,wuu
163961,bew
163962,nds
163963,myv
163964,afb
163965,ina
163966,por
163967,ile
163968,heb
163969,fas
163970,hau
163971,gor
163972,qvi
163973,prs
163974,gom
163975,tam
163976,tgk
163977,grn
163978,zul
163979,hin
163980,tzo
163981,kjb
163982,tah
163983,bod
163984,bul
163985,tdt
163986,vol
163987,kan
163988,pam
163989,tuc
163990,vls
163991,ext
163992,hye
163993,slv
163994,aoj
163995,lat
163996,che
163997,cmn
163998,ast
163999,tdt
164000,kpg
164001,gym
164002,bih
164003,roh
164004,por
164005,rop
164006,ctu
164007,hif
164008,yom
164009,hrv
164010,bre
164011,wal
164012,hif
164013,eng
164014,nob
164015,sco
164016,swc
164017,cjk
164018,ron
164019,ful
164020,spa
164021,mar
164022,bod
164023,hun
164024,ace
164025,som
164026,mon
164027,uig
164028,uig
164029,twi
164030,run
164031,msa
164032,uzb
164033,kur
164034,fry
164035,ces
164036,ara
164037,vec
164038,afb
164039,oss
164040,swa
164041,slv
164042,eus
164043,vol
164044,mau
164045,tgk
164046,grn
164047,guj
164048,suz
164049,ory
164050,udm
164051,lim
164052,lin
164053,pes
164054,pus
164055,zai
164056,hin
164057,hrv
164058,npi
164059,tat
164060,bik
164061,afb
164062,guj
164063,mzh
164064,hmn
164065,dtp
164066,wal
164067,knv
164068,poh
164069,meu
164070,diq
164071,hus
164072,uig
164073,fra
164074,afr
164075,frr
164076,grc
164077,tuc
164078,rug
164079,isl
164080,quy
164081,mkd
164082,ile
164083,tso
164084,tlh
164085,srm
164086,seh
164087,tam
164088,kaz
164089,mzn
164090,bih
164091,tuk
164092,aze
164093,rue
164094,chv
164095,tok
164096,xav
164097,ewe
164098,ber
164099,tyv
164100,mri
164101,quw
164102,ceb
164103,rue
164104,hif
164105,ind
164106,ido
164107,azb
164108,ksh
164109,zul
164110,bre
164111,csb
164112,sot
164113,srp
164114,ksd
164115,gom
164116,cjk
164117,azb
164118,bqc
164119,aze
164120,tuc
164121,mon
164122,gla
164123,kat
164124,kor
164125,alt
164126,zai
164127,nyu
164128,kur
164129,tgk
164130,hif
164131,arg
164132,pan
164133,kbp
164134,urd
164135,vep
164136,glg
164137,myv
164138,uig
164139,eng
164140,bod
164141,lim
164142,glk
164143,lij
164144,kaa
164145,bam
164146,scn
164147,jpn
164148,amh
164149,afr
164150,arb
164151,bpy
164152,bqc
164153,szl
164154,dzo
164155,meu
164156,yid
164157,hui
164158,hus
164159,grc
164160,ell
164161,kom
164162,pms
164163,guc
164164,glg
164165,mzn
164166,arn
164167,kor
164168,xho
164169,wln
164170,pfl
164171,sco
164172,yap
164173,pes
164174,sna
164175,kan
164176,frr
164177,chk
164178,ell
164179,ori
164180,zai
164181,sag
164182,cbk
164183,apc
164184,uzb
164185,hin
164186,sgs
164187,urd
164188,mai
164189,kir
164190,mad
164191,pfl
164192,ext
164193,ajp
164194,ace
164195,ltz
164196,hmo
164197,mai
164198,gle
164199,ltz
164200,kab
164201,mam
164202,vls
164203,bik
164204,chk
164205,ayr
164206,ina
164207,npi
164208,vep
164209,ayr
164210,nbl
164211,cjk
164212,kbp
164213,mco
164214,wln
164215,kjb
164216,gom
164217,acm
164218,tah
164219,srp
164220,ahk
164221,pap
164222,tur
164223,pcd
164224,eml
164225,amh
164226,tzo
164227,krc
164228,zsm
164229,srm
164230,ven
164231,hrv
164232,fil
164233,djk
164234,rap
164235,szl
164236,mon
164237,mco
164238,mau
164239,bod
164240,ceb
164241,sco
164242,bjn
164243,mlt
164244,jam
164245,umb
164246,nor
164247,ndo
164248,eng
164249,ful
164250,orm
164251,ory
164252,ltz
164253,mai
164254,pag
164255,ita
164256,prs
164257,eng
164258,nap
164259,xho
164260,hin
164261,tsn
164262,wol
164263,snd
164264,ven
164265,diq
164266,sot
164267,alt
164268,szl
164269,aze
164270,hbs
164271,spa
164272,crh
164273,mon
164274,che
164275,lus
164276,arg
164277,pam
164278,gsw
164279,ukr
164280,snd
164281,ita
164282,uzn
164283,lao
164284,gcf
164285,uzb
164286,haw
164287,swa
164288,azb
164289,ayr
164290,lfn
164291,xho
164292,tah
164293,tam
164294,uig
164295,lfn
164296,kam
164297,azb
164298,kor
164299,nch
164300,alt
164301,fin
164302,jav
164303,sun
164304,csy
164305,hin
164306,azb
164307,guc
164308,scn
164309,vol
164310,ile
164311,kaa
164312,hif
164313,grn
164314,tum
164315,gor
164316,por
164317,pan
164318,slk
164319,tdt
164320,arg
164321,sme
164322,kbp
164323,nav
164324,grn
164325,cak
164326,xho
164327,ajp
164328,uzn
164329,eng
164330,knv
164331,plt
164332,tlh
164333,dyu
164334,lin
164335,swh
164336,ind
164337,new
164338,prs
164339,twi
164340,ksd
164341,roh
164342,mad
164343,nds
164344,frr
164345,kjb
164346,pcm
164347,vec
164348,kaz
164349,fon
164350,urd
164351,mau
164352,pis
164353,som
164354,srm
164355,asm
164356,acm
164357,tah
164358,ext
164359,tuk
164360,bih
164361,sun
164362,dtp
164363,glg
164364,bqc
164365,arg
164366,als
164367,kin
164368,gug
164369,pap
164370,szl
164371,ori
164372,ksh
164373,ful
164374,tgk
164375,aym
164376,kek
164377,ikk
164378,zlm
164379,plt
164380,krc
164381,cjk
164382,kat
164383,quw
164384,cat
164385,bih
164386,amh
164387,bam
164388,hun
164389,yue
164390,bjn
164391,que
164392,wuu
164393,ckb
164394,mon
164395,hbs
164396,ita
164397,mau
164398,lug
164399,naq
164400,tha
164401,mya
164402,ctu
164403,diq
164404,yom
164405,uig
164406,nap
164407,kaa
164408,apc
164409,asm
164410,plt
164411,tbz
164412,kbp
164413,bik
164414,vec
164415,ssw
164416,ikk
164417,div
164418,arz
164419,azj
164420,srd
164421,yor
164422,sot
164423,glk
164424,aoj
164425,yor
164426,cab
164427,wol
164428,slv
164429,amh
164430,azb
164431,gom
164432,srm
164433,kat
164434,amh
164435,csy
164436,prs
164437,hrv
164438,uzb
164439,afb
164440,nyu
164441,quy
164442,csb
164443,toj
164444,kos
164445,bsb
164446,nds
164447,fij
164448,ron
164449,kbd
164450,gsw
164451,kea
164452,twi
164453,ikk
164454,rmy
164455,nya
164456,deu
164457,kjh
164458,sqi
164459,mam
164460,wuu
164461,vep
164462,hmn
164463,lua
164464,cak
164465,som
164466,quy
164467,dyu
164468,amh
164469,fil
164470,urd
164471,nde
164472,tdt
164473,ext
164474,tgk
164475,quh
164476,vie
164477,grc
164478,zea
164479,swa
164480,lus
164481,mai
164482,frr
164483,ksd
164484,tok
164485,tur
164486,sqi
164487,kik
164488,tbz
164489,srp
164490,zho
164491,kur
164492,npi
164493,tuk
164494,kan
164495,bih
164496,ces
164497,kek
164498,tha
164499,sin
164500,hsb
164501,cab
164502,wuu
164503,hne
164504,poh
164505,ast
164506,kjb
164507,cuk
164508,pls
164509,sot
164510,guj
164511,war
164512,lin
164513,tok
164514,san
164515,zlm
164516,bik
164517,swe
164518,ibo
164519,jam
164520,mlt
164521,fra
164522,hne
164523,ikk
164524,lug
164525,slk
164526,cmn
164527,fon
164528,guj
164529,ahk
164530,kal
164531,xho
164532,hun
164533,lfn
164534,qvi
164535,jav
164536,ile
164537,dzo
164538,pcd
164539,aze
164540,arn
164541,pag
164542,mlt
164543,seh
164544,gle
164545,nld
164546,ksh
164547,kmr
164548,gor
164549,tdt
164550,ncj
164551,div
164552,tdt
164553,bzj
164554,nso
164555,ory
164556,nde
164557,pus
164558,por
164559,tum
164560,srd
164561,ace
164562,fon
164563,lug
164564,arn
164565,csb
164566,jav
164567,hun
164568,mar
164569,hmo
164570,nld
164571,eml
164572,eng
164573,xho
164574,guj
164575,kea
164576,swa
164577,jav
164578,cbk
164579,fin
164580,hmo
164581,tso
164582,yue
164583,div
164584,ory
164585,quy
164586,poh
164587,nch
164588,que
164589,ext
164590,wol
164591,szl
164592,lao
164593,kbp
164594,sun
164595,nbl
164596,tum
164597,tpi
164598,cak
164599,ori
164600,fur
164601,kin
164602,eng
164603,ahk
164604,tgl
164605,hui
164606,mlg
164607,san
164608,cym
164609,uig
164610,sat
164611,luo
164612,xmf
164613,bre
164614,fon
164615,hun
164616,sat
164617,crh
164618,crh
164619,mkd
164620,aka
164621,ile
164622,msa
164623,kmr
164624,ron
164625,ceb
164626,ina
164627,fin
164628,iku
164629,glg
164630,ext
164631,uig
164632,glv
164633,frr
164634,pls
164635,mon
164636,pon
164637,gug
164638,bpy
164639,chk
164640,apc
164641,pfl
164642,gom
164643,sah
164644,zsm
164645,ven
164646,ndo
164647,cmn
164648,ssw
164649,udm
164650,udm
164651,arb
164652,aze
164653,arg
164654,mps
164655,ngu
164656,afb
164657,cbk
164658,wln
164659,zai
164660,tum
164661,iku
164662,crh
164663,luo
164664,mhr
164665,mai
164666,wuu
164667,jbo
164668,mgh
164669,glg
164670,yom
164671,afb
164672,xmf
164673,hbs
164674,tdt
164675,kam
164676,kea
164677,arg
164678,bik
164679,fur
164680,urd
164681,bel
164682,aze
164683,jav
164684,mgh
164685,mhr
164686,nso
164687,hin
164688,tls
164689,bzj
164690,lim
164691,ajp
164692,pap
164693,kam
164694,lit
164695,eus
164696,tuk
164697,ban
164698,fao
164699,ltz
164700,ssw
164701,fur
164702,tuc
164703,ile
164704,dan
164705,lim
164706,mal
164707,xav
164708,mhr
164709,tso
164710,kmr
164711,glg
164712,nap
164713,heb
164714,jbo
164715,srm
164716,lua
164717,tir
164718,mal
164719,sah
164720,bqc
164721,ber
164722,fra
164723,ara
164724,tbz
164725,sun
164726,roh
164727,kmr
164728,guj
164729,tat
164730,hif
164731,nld
164732,bak
164733,fao
164734,som
164735,ell
164736,ckb
164737,bpy
164738,mad
164739,urd
164740,abk
164741,mlg
164742,pcm
164743,ban
164744,kam
164745,acr
164746,uig
164747,gsw
164748,grn
164749,vie
164750,sme
164751,ksd
164752,gor
164753,tur
164754,xho
164755,kal
164756,kek
164757,hne
164758,rue
164759,glg
164760,ron
164761,gle
164762,ekk
164763,sat
164764,urd
164765,jam
164766,som
164767,arn
164768,ber
164769,srn
164770,ekk
164771,nav
164772,cjk
164773,hau
164774,yor
164775,kaa
164776,luo
164777,ewe
164778,cuk
164779,tuc
164780,azb
164781,hye
164782,ach
164783,cat
164784,dan
164785,lhu
164786,cmn
164787,quy
164788,bcl
164789,oss
164790,rue
164791,hau
164792,umb
164793,ibo
164794,bak
164795,kac
164796,sco
164797,ell
164798,kor
164799,kaa
164800,xmf
164801,tyv
164802,eng
164803,vie
164804,ful
164805,nob
164806,sme
164807,kek
164808,dyu
164809,bar
164810,dan
164811,umb
164812,djk
164813,amh
164814,mhr
164815,grn
164816,eng
164817,pan
164818,tuk
164819,bih
164820,lin
164821,szl
164822,kek
164823,plt
164824,ron
164825,khm
164826,eus
164827,csb
164828,pam
164829,wol
164830,lin
164831,hne
164832,glg
164833,frr
164834,oci
164835,guj
164836,swc
164837,gom
164838,dtp
164839,oss
164840,azj
164841,vec
164842,jpn
164843,tir
164844,pes
164845,isl
164846,sco
164847,mri
164848,lua
164849,tat
164850,yor
164851,rap
164852,jam
164853,kal
164854,sna
164855,por
164856,lzh
164857,toj
164858,gug
164859,ina
164860,bem
164861,swe
164862,xmf
164863,hus
164864,fao
164865,tuk
164866,uzb
164867,ell
164868,tok
164869,slk
164870,hrv
164871,aoj
164872,aka
164873,quh
164874,hui
164875,uzb
164876,mai
164877,qvi
164878,kea
164879,zlm
164880,tuk
164881,ckb
164882,arz
164883,sna
164884,pag
164885,bak
164886,tgk
164887,lmo
164888,ahk
164889,uig
164890,bqc
164891,kik
164892,ctu
164893,jam
164894,knv
164895,ctu
164896,pcm
164897,quy
164898,nld
164899,lat
164900,chv
164901,eng
164902,vie
164903,nya
164904,poh
164905,aoj
164906,hsb
164907,udm
164908,nnb
164909,mri
164910,ndo
164911,pnb
164912,bqc
164913,tzo
164914,bak
164915,tha
164916,bos
164917,est
164918,zsm
164919,orm
164920,tuk
164921,myv
164922,eus
164923,mal
164924,ltz
164925,bod
164926,mya
164927,mad
164928,fil
164929,toj
164930,chk
164931,kmb
164932,kmb
164933,asm
164934,kpg
164935,tso
164936,quw
164937,hne
164938,sna
164939,asm
164940,pes
164941,ikk
164942,hbs
164943,nch
164944,bis
164945,jam
164946,krc
164947,sme
164948,som
164949,sag
164950,fij
164951,urd
164952,poh
164953,yid
164954,hau
164955,uzb
164956,fon
164957,ces
164958,afb
164959,ksd
164960,mon
164961,div
164962,gom
164963,acm
164964,meu
164965,tir
164966,plt
164967,hin
164968,tat
164969,mlg
164970,tca
164971,fao
164972,jam
164973,lfn
164974,xav
164975,ron
164976,san
164977,tpi
164978,kjb
164979,ayr
164980,lfn
164981,bos
164982,yor
164983,glg
164984,als
164985,spa
164986,nyu
164987,hbs
164988,nds
164989,khm
164990,nde
164991,mzh
164992,uzn
164993,quw
164994,hmo
164995,apc
164996,mzn
164997,nob
164998,frr
164999,guc
165000,mam
165001,wln
165002,vie
165003,sun
165004,aze
165005,hbs
165006,che
165007,eng
165008,asm
165009,uzb
165010,ile
165011,mad
165012,csb
165013,tyv
165014,ckb
165015,dan
165016,mzn
165017,kan
165018,smo
165019,ngu
165020,mam
165021,nch
165022,tok
165023,ibo
165024,bpy
165025,mri
165026,sgs
165027,tso
165028,vol
165029,csb
165030,che
165031,tur
165032,fra
165033,bar
165034,div
165035,mal
165036,csb
165037,gug
165038,kaa
165039,jbo
165040,vie
165041,poh
165042,nld
165043,jav
165044,ban
165045,mai
165046,xho
165047,csb
165048,hau
165049,rmy
165050,srp
165051,zsm
165052,kea
165053,swh
165054,uzn
165055,lfn
165056,arz
165057,lus
165058,cak
165059,glv
165060,kmr
165061,lzh
165062,uzn
165063,poh
165064,wuu
165065,urd
165066,roh
165067,sco
165068,toj
165069,zsm
165070,nob
165071,hau
165072,poh
165073,kmr
165074,prs
165075,eml
165076,xav
165077,kin
165078,uig
165079,jam
165080,sat
165081,npi
165082,eus
165083,azj
165084,pol
165085,bsb
165086,tls
165087,bos
165088,cmn
165089,mau
165090,tur
165091,tum
165092,arb
165093,ita
165094,guj
165095,ukr
165096,abk
165097,pes
165098,xho
165099,tuc
165100,ewe
165101,nld
165102,ory
165103,uig
165104,ibo
165105,arn
165106,nor
165107,kon
165108,hne
165109,gle
165110,urd
165111,ina
165112,sgs
165113,rop
165114,lin
165115,meu
165116,azj
165117,kea
165118,npi
165119,cbk
165120,prs
165121,ind
165122,mhr
165123,sme
165124,lua
165125,wln
165126,ell
165127,swc
165128,hif
165129,lao
165130,heb
165131,bul
165132,kin
165133,fry
165134,lin
165135,lin
165136,kjb
165137,new
165138,twi
165139,que
165140,epo
165141,haw
165142,mai
165143,csy
165144,san
165145,cym
165146,acr
165147,gug
165148,tbz
165149,lim
165150,tdt
165151,bik
165152,pfl
165153,kur
165154,apc
165155,crh
165156,nnb
165157,yao
165158,zho
165159,crh
165160,tls
165161,bpy
165162,cos
165163,qvi
165164,swa
165165,que
165166,pcd
165167,zai
165168,gcf
165169,vep
165170,sun
165171,zsm
165172,twi
165173,cak
165174,lat
165175,jbo
165176,kbp
165177,mai
165178,kaz
165179,ful
165180,lug
165181,cbk
165182,pan
165183,ina
165184,nbl
165185,yao
165186,nno
165187,bem
165188,hrv
165189,jpn
165190,ful
165191,kom
165192,div
165193,gcf
165194,ikk
165195,srm
165196,tum
165197,est
165198,cuk
165199,srp
165200,qvi
165201,lhu
165202,crh
165203,lmo
165204,lao
165205,pls
165206,lug
165207,kat
165208,kam
165209,wln
165210,hin
165211,pes
165212,gor
165213,kbp
165214,tbz
165215,apc
165216,eus
165217,tzo
165218,urd
165219,ory
165220,nds
165221,mzn
165222,jpn
165223,arb
165224,quw
165225,qvi
165226,sco
165227,yue
165228,tdt
165229,mps
165230,bis
165231,bod
165232,sat
165233,jav
165234,amh
165235,grn
165236,sme
165237,xho
165238,dtp
165239,jam
165240,kal
165241,kab
165242,sag
165243,top
165244,tpi
165245,rug
165246,kpg
165247,urd
165248,nep
165249,gor
165250,kom
165251,lao
165252,uig
165253,pam
165254,mau
165255,zul
165256,tls
165257,ewe
165258,xmf
165259,acm
165260,nya
165261,nso
165262,gug
165263,mkd
165264,mzh
165265,vie
165266,lao
165267,kek
165268,che
165269,gug
165270,fur
165271,chv
165272,uzb
165273,quh
165274,lvs
165275,tgk
165276,kjh
165277,bpy
165278,yao
165279,cjk
165280,nya
165281,nap
165282,tpi
165283,tlh
165284,swa
165285,swa
165286,arn
165287,mad
165288,hin
165289,aym
165290,ext
165291,zea
165292,poh
165293,arg
165294,nya
165295,hnj
165296,gug
165297,ilo
165298,guc
165299,mzn
165300,vol
165301,mam
165302,knv
165303,srd
165304,mlg
165305,cos
165306,afr
165307,ban
165308,jbo
165309,nob
165310,zea
165311,rmy
165312,guc
165313,ext
165314,nld
165315,knv
165316,uzb
165317,ckb
165318,sun
165319,new
165320,cbk
165321,seh
165322,bos
165323,mad
165324,kjh
165325,tzo
165326,lij
165327,san
165328,ext
165329,oss
165330,bzj
165331,cbk
165332,slk
165333,aka
165334,scn
165335,ara
165336,hin
165337,nde
165338,wuu
165339,pcd
165340,guj
165341,top
165342,oci
165343,tha
165344,glg
165345,top
165346,wuu
165347,nde
165348,ctu
165349,hin
165350,tat
165351,ven
165352,mhr
165353,aka
165354,hus
165355,kos
165356,cuk
165357,tca
165358,isl
165359,oss
165360,ahk
165361,dtp
165362,pnb
165363,lus
165364,guj
165365,ton
165366,top
165367,chv
165368,mlt
165369,guj
165370,oss
165371,dan
